0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
Explain the concepts of existential neurosis andlogotherapy.,Logotherapy is a therapy focused on physical health and wellness,Existential neurosis is a physical ailment resulting from lack of physical activity,"Existential neurosis is a contemporary disorder characterized by a sense of meaninglessness, loneliness, boredom, apathy, and lack of direction. Logotherapy is a treatment devised to help the patient find a purpose for living, a meaning to life.",Existential neurosis is characterized by extreme happiness and contentment,C,stemez-Psychology,True,0.031587318,0.048385892,0.9158212,0.0042056497
What are the general contentions as to whether or not aggressiveness is instinctual?,Aggressiveness has no instinctual basis in man,Aggressiveness is a complex interaction between innate tendencies and learned responses.,Aggressiveness is purely instinctual,Aggressiveness is solely based on learned responses,B,stemez-Psychology,True,0.090296425,0.73107296,0.047504522,0.13112617
Describe the four major types of conduct disorders and the main characteristics of each.,"ADHD, autism, dyslexia, dyspraxia","Antisocial reactions, dyssocial reactions, addictions, and sexual deviations","Depression, anxiety, bipolar disorder, schizophrenia","Phobias, PTSD, OCD, panic disorder",B,stemez-Psychology,False,0.49780998,0.44604337,0.0026200511,0.053526506
Discuss three different psychoanalytic theories of alcoholism.,"Freud's theory of Oedipus complex, Jung's theory of collective unconscious, Adler's theory of inferiority complex","Maslow's theory of hierarchy of needs, Rogers' theory of self-actualization, Bandura's theory of social learning","Knight's theory of dependency, Fenichel's theory of repressed homosexual impulses, and Bergler's theory of self-destruction.","Erikson's theory of psychosocial development, Piaget's theory of cognitive development, Vygotsky's theory of sociocultural theory",C,stemez-Psychology,False,0.6243731,0.09743384,0.026062006,0.252131
Trace the development of aggression from infancy to adolescence.,Aggression is mainly caused by parental behavior,Aggression develops only during adolescence,Aggression is a result of an identity crisis during adolescence,"Aggression develops from infancy through temper tantrums, influenced by parental behavior and societal situations, then evolves into more complex forms during childhood and adolescence, often as a result of frustration and societal pressures.",D,stemez-Psychology,True,0.053293,0.03304194,0.007814928,0.9058501
What is incentive motivation ? What effect have incentives been shown to have on short-term memory ?,Incentive disrupts memory,Incentive has no effect on memory,Incentive reduces memory capacity,Incentive aids memory,D,stemez-Psychology,True,0.25909927,0.2259835,0.016738463,0.4981787
Tolmanshowed that learning can occur in the relative absence of internal drive states. What is the name given to this phenomenon and what type of experiments are used to prove it ?,Operant conditioning,Classical conditioning,Observational learning,Incentive motivation,D,stemez-Psychology,False,0.19154336,0.6947387,0.076903164,0.036814746
When organizational decisions have to be made under conditionsof uncertainty what approaches does managementtheory offer for rational decision-making ?,"Criterion of Optimism, Criterion of Pessimism, Criterion of Rationality","Criterion of Expectation, Criterion of Certainty, Criterion of Doubt","Criterion of Subjectivity, Criterion of Objectivity, Criterion of Flexibility","Criterion of Probability, Criterion of Risk, Criterion of Uncertainty",A,stemez-Psychology,False,0.23614572,0.13411722,0.059158336,0.57057875
How effective is punishment in eliminating unwanted behavior ?,Punishment is ineffective in eliminating unwanted behavior,"Punishment is effective in the elimination of undesirable behavior, particularly when intense and supplemented by the opportunity to learn new acceptable responses.",Punishment causes a permanent change in behavior without the need for learning new responses,Only mild punishment is effective in eliminating unwanted behavior,B,stemez-Psychology,True,0.0653112,0.9267278,0.0017122462,0.006248818
Define defense mechanism. List and describe some examples.,Defense mechanisms are techniques to avoid performing tasks,"A defense mechanism is a process an individual employs to compensate for a desire which cannot be fulfilled because of social taboos. Examples of defense mechanisms include repression, displacement, reaction-formation, intellectualization, projection, and denial.",Defense mechanisms are conscious strategies for dealing with difficult situations,Defense mechanisms are physical responses to threats,B,stemez-Psychology,True,0.30990842,0.67939603,0.0013386358,0.009356996
Discuss the relationship between violence on television and the development of aggression in children.,Violence on television reduces aggression in children.,Children do not imitate violent behavior seen on television.,Violence on television increases aggression in children.,Violence on television has no effect on children's behavior.,C,stemez-Psychology,True,0.04701827,0.09103063,0.5950089,0.2669422
Describe three approaches to the study of emotionality. Cite the theories of Watson and Bridges concerning emotional development in the infant.,Watson theorized only one emotion in infants while Bridges proposed three.,Watson and Bridges both believed in the same theory of infant emotion development.,"Watson theorized three emotions in infants: fear, anger, and love, while Bridges believed that an infant possesses one general emotion at birth - excitement, which gradually differentiates into specific emotions.","Bridges believed that an infant possesses only excitement at birth, and does not develop other emotions.",C,stemez-Psychology,True,0.01032639,0.017515998,0.93082947,0.04132814
