0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
"Suppose the change HC_2 O_4 ̄ + Cl_2 CO_3 ^2 ̄ +Cl ̄ is to be carried out in basic solution. Starting with 0.10 mole of OH ̄, 0.10 mole of HC_2 O_4 ̄, and 0.05 mole of Cl_2, how many moles ofCl ̄ would be expected to be in the final solution?",.01 moles of Cl ̄,.02 moles of Cl ̄,.04 moles of Cl ̄,.03 moles of Cl ̄,C,stemez-Chemistry,False,0.044689164,0.08188237,0.33097243,0.54245603
"Baking powder consists of a mixture of cream of tartar (potassium hydrogen tartrate, KHC_4 H_4 O_6, molecular weight = 188 g/mole) and baking soda (sodium bicarbonate, NaHC0_3, molecular weight = 84 g/mole). These two components react according to the equation KHC_4 H_4 O_6 + NaHCO_3 \rightarrow KNaC_4 H_4 O_6 + H_2 O + CO_2. How much baking soda must be added to 8.0 g of cream of tartar for both materials to react completely?",2.8 g of baking soda,3.6 g of baking soda,5.1 g of baking soda,4.3 g of baking soda,B,stemez-Chemistry,False,0.017490579,0.0196218,0.5914575,0.37143013
A chemist wants to produce chlorine from molten NaCl. How many grams could be produced if he uses a current of one amp for 5.00 minutes?,0.211g,0.111g,0.011g,1.11g,B,stemez-Chemistry,False,0.1453821,0.17085007,0.16856164,0.51520616
"The mean ionic activity coefficient of an electrolyte in a dilute solution is given approximately by ln \gamma_\pm = - A\surd(m) where m is the molality and A is a constant. Using the Gibbs-Duhem equation find the activity coefficient \gamma_1 of the solvent in this dilute solution in terms of A, m, and constants characteristic of the solvent and solute. Ob-serve that ln X_1 = ln [(n_1) / (n_1 + mv)] = ln [(1) / {(1 + mv) / n_1}] \approx - [(mv) / (n_1)] where v is the number of ions in the formula (for example v = 2 for NaCl) and n_1 is the number of moles of solvent in 1000 g of solvent. All quantities except \gamma_1 , the un-known, can thus be expressed in terms of the variable m.",\gamma_1 = [{(Av) / (3n_1)} m^3/2],\gamma_1 = e[{(Av^2) / (3n_1)} m^3/2],\gamma_1 = e[{(Av) / (3n_1)} m^3/2],\gamma_1 = e[{(Av) / (3n_1^2)} m^3/2],C,stemez-PhysicalChemistry,True,0.009550928,0.026534835,0.90702146,0.056892805
a) List (and explain very briefly) the factors that should be considered in deciding which of any two macromolecules (or polymers)will have a higher melting point. b) Order the following polymers in order of increasing melting point (lowest to highest):,"(1), (2), (3), (4)","(3), (1), (2) and (4)","(2), (1), (3), (4)","(4), (3), (2), (1)",B,stemez-PhysicalChemistry,False,0.53512055,0.09742296,0.05563288,0.3118236
"(a) Find the mean ionic activity coefficient of ZnCl_2 in a 0.00500 m aqueous solution of ZnCl_2 at 25\textdegree by using the Debye-Huckelequation. (b) Theemfof the cell Zn(s) \vertZnCl_2(aq, 0.00500 m) \vertHg_2Cl_2(s) \vertHg(liq) is +1.2272 volt at 25\textdegreeC. Find E\textdegree for this cell assuming that the Debye-Huckelequation is valid.",0.1964,0.00500,1.2272,1.0308,D,stemez-PhysicalChemistry,True,0.0056515196,0.03271786,0.19588901,0.7657416
In the cell reaction \DeltaG_298 _(formation)\textdegree = -35.14 Kcal/mol for Zn^+2(ag) and \DeltaG_298 _(formation)\textdegree = 15.66 Kcal/mol for Cu^+2(ag). Calculate \DeltaG_298(reaction)\textdegree and E^0. this reaction spon-taneous?,"35.4 Kcal, .451V","25.4 Kcal, .651V","25.4 Kcal, .551V","30.4 Kcal, .551V",C,stemez-PhysicalChemistry,False,0.004793776,0.0033454464,0.08643306,0.90542763
"(a) A conductivity cell filled with 0.1 molar KCl at 25\textdegreeC has a measured resistance of 24.36\Omega. The conductivity of KCl at measured resistance of 24.36\Omega. The conductivity of KCl at this concentration is this concentration is K(kappa) = 116.39 [(cm^2) / (\Omega mole)]. K(kappa) = 116.39 [(cm^2) / (\Omega mole)]. (b) When the cell was filled with .01 molar acetic acid, the (b) When the cell was filled with .01 molar acetic acid, the cell resistance was found to be 1982\Omega at 25\textdegreeC. Calculate the cell resistance was found to be 1982\Omega at 25\textdegreeC. Calculate the cell constant and the molar conductance of the acetic acid. cell constant and the molar conductance of the acetic acid.",L/S = kR(2),L/S = kR(1),L/S = kR(0),L/S = kR(3),B,stemez-PhysicalChemistry,False,0.25920996,0.23078369,0.26326582,0.24674052
"A 1-cm cube (1.46 g) of carbon tetrachloride is irradiated to produce ^35S by the reaction (^35 _17)Cl + (_0 ^1)n \rightarrow (^35 _16)S + (^1 _1)H The thermal neutron flux, normal to one face of the sample, is 10^9 cm^-2 sec ^-1 . Given that the total absorption cross section for chlorine is 33.8 barns and the isotopic cross section for the reaction is 0.19 barn, calculate the number of ^35S atoms formed in 24 hrs.",3.68 × 10^11,1.23 × 10^11,1.96 × 10^11,2.45 × 10^11,C,stemez-PhysicalChemistry,True,0.012907442,0.04141457,0.6866011,0.25907692
"Determine the approximate energy-loss rate of 3Mevalpha particles in air, given that the mean energy-loss rate of 3 Mevprotons in air is 12.5 × 10^-2Mev/cm .",2.5Mev/cm,1Mev/cm,2Mev/cm,3Mev/cm,C,stemez-PhysicalChemistry,False,0.020019457,0.0055285795,0.26472458,0.70972735
A sample of an ideal gas at 27\textdegreeC and 380torroccupied a volume of 492 cm^3. What was the number of moles of gas in this sample? (R = 0.082 literatmmole^-1 deg^-1).,.0200 moles,.0050 moles,.0100 moles,.0150 moles,C,stemez-PhysicalChemistry,False,0.10878737,0.35251212,0.074475765,0.46422476
"Classify each of the following as a member of the methane series, the ethylene series, or the acetylene series: C_12H_26, C_9H_16, C7H_14 , C_26H_54.","C_12H_26: alkane series, C_9H_16: ethylene series, C_7H14: acetylene series, C_26H_54: alkane series","C_12H_26: acetylene series, C_9H_16: ethylene series, C_7H14: alkane series, C_26H_54: alkane series","C_12H_26: alkane series, C_9H_16: acetylene series, C_7H14: ethylene series, C_26H_54: alkane series","C_12H_26: ethylene series, C_9H_16: acetylene series, C_7H14: alkane series, C_26H_54: alkane series",C,stemez-Chemistry,True,0.14627953,0.056766164,0.62189406,0.17506032
"A 50 mole % solution ofpropylalcohol and ethyl alcohol is distilled to the boiling point of 90\textdegreeC. The vapor pressure of the condensate collected in a cooled receiver is 1066 mm Hg at that temperature. The vapor pressure of pure ethyl andpropylalcohols are 1190 and 574 mm Hg respectively, at 90\textdegreeC. Calculate a) the mole fraction of ethyl alcohol in the boiling liquid; b) the mole fraction of ethyl alcohol in the distillate; c) the number of moles of ethyl alcohol that were distilled. Assume ideal behavior of the solution and the vapors.","a) 0.20, b) 0.70, c) 0.22","a) 0.40, b) 0.90, c) 0.42","a) 0.50, b) 1.00, c) 0.52","a) 0.30, b) 0.80, c) 0.32",D,stemez-PhysicalChemistry,True,0.13904831,0.076097496,0.2184235,0.56643075
How is 0.5 liters of a 3 wt % CdSO_4 solution prepared from 3 CdSO_4. H_2O and water if the solution has a density of 1.0271 kg/l. The molecular wt of 3CdSO_4 \bullet 8 H_2O is 769.50 g/mol and that of CdSO_4 is 208.46 g/mol.,20.25g of 3 CdSO_4 . 8 H_2O,16.37g of 3 CdSO_4 . 8 H_2O,18.98g of 3 CdSO_4 . 8 H_2O,22.15g of 3 CdSO_4 . 8 H_2O,C,stemez-PhysicalChemistry,True,0.019513011,0.15242681,0.48894873,0.3391115
"Alpha particles emitted from radioactive radium has an energy of 4.8MeV(million electron volts). Calculate the de Broglie wavelength of one of these alpha particles, given the following data: (mass of alpha particle = 6.6 × 10^-24 g h = 6.6 × 10^-27 erg sec 1.0MeV= 1.6 × 10^-6 erg 1 erg = 1 g cm^2 sec^-2 )",6.6 × 10^-14 cm,6.6 × 10^-13 cm,6.6 × 10^-11 cm,6.6 × 10^-12 cm,B,stemez-PhysicalChemistry,False,0.117479175,0.124274105,0.071523234,0.68672353
"A chemist reacts ferric sulfate with barium chloride and obtains barium sulfate and ferric chloride. He writes the following balanced equation to express this reaction: Fe_2 (SO_4)_3 + 3BaCl_2 \rightarrow 3BaSO_4\downarrow + 2FeCl_3 (A)How much BaC1_2 should be used to react with 10 grams of Fe_2 (SO_4)_3? (B) How much Fe_2 (SO_4)_3 will be necessary to produce 100 g of BaSO_4? (C) From a mixture of 50 g of Fe_2 (SO_4)3 and 100 g of BaC1_2, how much FeC1_3 can be produced?","15.62 grams, 57.11 grams, 40.56 grams","20.62 grams, 67.11 grams, 50.56 grams","25.62 grams, 77.11 grams, 60.56 grams","10.62 grams, 47.11 grams, 30.56 grams",A,stemez-Chemistry,False,0.09280516,0.08911989,0.4172938,0.40078124
.0324 Faradays (F) liberated .651g of Calcium. What is the atomic weight of Calcium?,60.3,20.1,80.4,40.2,D,stemez-Chemistry,True,0.1232875,0.1750852,0.2971672,0.40446007
Calculate themolarityof a solution containing 10.0 grams of sulfuricacid in 500 ml of solution. (MW of H_2SO_4 = 98.1.),0.204 M,0.102 M,500 M,98.1 M,A,stemez-Chemistry,False,0.34331647,0.44708806,0.037023056,0.1725724
"When a current of 5.36 A is passed for 30 min. through an electro-lytic cell containing a solution of a zinc salt, it is found that 3.27g of zinc metal is deposited at the cathode. What is the equivalent weight of zinc in the salt?",35.7g,29.7g,30.7g,32.7g,D,stemez-Chemistry,True,0.1039558,0.24165699,0.24031872,0.41406855
"""Hard"" water contains small amounts of the salts calcium bicarbonate (Ca(HCO_3)_2) and calcium sulfate (CaSO_4, molecular weight = 136 g/mole). These react with soap before it has a chance to lather, which is responsible for its cleansing ability. Ca(HCO_3)_2 is removed by boiling to form insoluble CaCO_3. CaSO_4, is removed by reaction with washing soda (Na_2 CO_3, molecular weight = 106 g/mole) according to the following equation: CaSO_4 + Na_2 CO_3 \rightarrow CaCO_3 + Na_2 SO_4. If the rivers surrounding New York City have a CaSO_4 concentration of 1.8 × 10^-3 g/liter, how much Na_2 CO_3 is required to ""soften"" (remove CaSO_4) the water consumed by the city in one day (about 6.8 × 10^9 liters)?",5 tons,15 tons,20 tons,10 tons,D,stemez-Chemistry,False,0.02182538,0.05228212,0.7355071,0.1903855
"In a chemical reaction requiring two atoms of phosphorus for five atoms of oxygen, how many grams of oxygen are required by 3.10 g of phosphorus?",5.00 g O,3.10 g O,4.00 g O,2.50 g O,C,stemez-Chemistry,False,0.015961953,0.014223037,0.09183762,0.87797743
What is the mole fraction of H_2SO_4 in a 7.0 molar solution of H_2SO_4 which has a density of 1.39 g/ml?,0.7,0.9,0.15,0.5,C,stemez-Chemistry,True,0.13453636,0.09717387,0.48855218,0.2797376
"Consider the following reaction at 25\textdegreeC C(s) + 2H_2O (g) = CO_2(g) + 2H_2(g) Calculate the heat capacity at constant pressure, C_P , for each of the substances in the reaction. For H_2O(g), assume the contribution to C_P from thevibrationalmode is 20%.","C(s): 7 cal K^-1mol^-1, H_2O(g): 8.1 cal K^-1mol^-1, CO_2(g): 8.5 cal K^-1mol^-1, H_2(g): 6.3 cal K^-1mol^-1","C(s): 8 cal K^-1mol^-1, H_2O(g): 7.1 cal K^-1mol^-1, CO_2(g): 9.5 cal K^-1mol^-1, H_2(g): 6.3 cal K^-1mol^-1","C(s): 5 cal K^-1mol^-1, H_2O(g): 10.1 cal K^-1mol^-1, CO_2(g): 7.5 cal K^-1mol^-1, H_2(g): 8.3 cal K^-1mol^-1","C(s): 6 cal K^-1mol^-1, H_2O(g): 9.1 cal K^-1mol^-1, CO_2(g): 8.5 cal K^-1mol^-1, H_2(g): 7.3 cal K^-1mol^-1",D,stemez-PhysicalChemistry,True,0.009040525,0.0059322696,0.029741054,0.9552861
"Given the equilibrium H_2 S + H_2 O \rightleftarrows H_3 0^+ + HS\Elzbarand HS\Elzbar+ H_2 O \rightleftarrows H_3 O^+ + S\Elzbar2, find the final concentration of S\Elzbar2, if the final concentrations of H_3 O^+ and H_2 S are 0.3 M and 0.1 M, respectively. k_1 = 6.3 × 10\Elzbar8for H_2 S + H_2 O \rightleftarrows H_3 0^+ + HS\Elzbarand k_2 = 1 × 10\Elzbar14for HS\Elzbar+ H_2 O \rightleftarrows H_3 0^+ + S\Elzbar2.",1 × 10^14 M,6.3 × 10^8 M,0.3 M,7 × 10^22 M,D,stemez-Chemistry,False,0.077142864,0.10114585,0.41353253,0.40817875
"Two 50 kg pieces of copper, one at 175\textdegreeC and the other at 40\textdegreeC, are in contact with each other. The heat flow between the two pieces of copper is given by q =mC_P\DeltaT, where C_P = 385 J kg^-1 K^-1 . Calculate the final tempera-ture and the amount of heat transferred between the two pieces of copper.",110°C and -1100 kJ,95°C and -1500 kJ,120°C and -1000 kJ,107.5°C and -1299.4 kJ,D,stemez-PhysicalChemistry,True,0.0056286016,0.008901907,0.02569277,0.95977676
"2 moles of a monoatomic ideal gas at 45\textdegreeC are compressed adiabatically and reversibly from 75 liters to 20 liters. Calculate q, W, \DeltaH and \DeltaE for the process, excluding vi-brationalcontributions.","q=0, ΔE=11.21kJ, ΔH=18.68kJ","q=0, ΔE=18.68kJ, ΔH=11.21kJ","q=11.21kJ, ΔE=18.68kJ, ΔH=0","q=18.68kJ, ΔE=0, ΔH=11.21kJ",A,stemez-PhysicalChemistry,False,0.005102297,0.016044505,0.016241066,0.9626121
One of the major atmospheric pollutants emitted by fuel combustion power stations is a sulfur oxide mixture general-ly designated as S0_x. It consists mainly of SO_2 but may contain anywhere from 1 to 10% SO_3 computed as percent by weight of the total mass. What would be the approximate range to assign to x?,x = 2.01,x = 3.14/1.56,x = 1.56/3.14,x = 1.25 × 10^-2,B,stemez-Chemistry,False,0.030370325,0.04211101,0.61064684,0.3168719
"From the following five statements, indicate which ones are correct when an ideal gas is allowed to escape rever-sibly and isothermally into a vacuum. [Hint: What is the average kinetic energy of an ideal gas?] 1. W = 0, \DeltaE = q = a positive number 2. w = P\DeltaV + V\DeltaP 3. w = P\DeltaV, \DeltaE = 0, q = - P\DeltaV and is a negative number 4. \DeltaE = 0, q = - w = a positive number 5. w = 0, q = 0, \DeltaE = 0",Statement 1 is correct,Statement 5 is correct,Statement 4 is correct,Statement 2 is correct,B,stemez-PhysicalChemistry,False,0.024433514,0.087565884,0.24212052,0.6458801
"A solute of formula AB is slightly dissociated into A+ and B-. In this system, there is a dynamic equilibrium such that A+ + B-\rightleftarrows AB. Explain what happens if more acid is introduced into this system.",The equilibrium will readjust to relieve the stress of the increased A+ concentration,The concentration of AB will decrease,The equilibrium will remain the same,The concentration of B- will increase,A,stemez-Chemistry,False,0.033241734,0.032855835,0.17314212,0.7607603
"At - 0.200\textdegreeC, a solution of sucrose in water freezes. Given that the vapor pressure of pure water at 25\textdegreeC is 23.506 mm Hg and themolalfreezing point constant for water,K_fis 1.86\textdegreeC/m, calculate the vapor pressure of this solution at 25\textdegreeC. Assume there is 1 kg of solvent present.",0.045 mm Hg,0.108 mm Hg,23.461 mm Hg,23.506 mm Hg,C,stemez-PhysicalChemistry,False,0.06424401,0.07677439,0.3794221,0.47955948
Calculate the quantity of heat required to raise the temperature of one gallon of water (3.78 liters) from 10\textdegree to 80\textdegreeC.,100 Kcal,200 Kcal,300 Kcal,265 Kcal,D,stemez-Chemistry,True,0.024395278,0.032053504,0.20737974,0.7361715
"If 2.02 g of hydrogen gas occupies 22.4 liters, calculate the density of hydrogen gas in grams per milliliter.",1.1 × 10 ^-5 g/ml,10.0 × 10 ^-5 g/ml,8.0 × 10 ^-5 g/ml,9.0 × 10 ^-5 g/ml,D,stemez-Chemistry,True,0.07094502,0.16670474,0.26481017,0.49754012
"At 25\textdegreeC, sucrose and water form an ideal solution and the solu-bility of sucrose in the water is 6.2molal. Calculate the heat of fusion of sucrose given that its molecular weight is 342, melting point is 200\textdegreeC and the heat of fusion of water is 1400 cal/mole.",3800 cal = 3.8 kcal,3650 cal = 3.65 kcal,3500 cal = 3.5 kcal,3750 cal = 3.75 kcal,B,stemez-PhysicalChemistry,False,0.0081324335,0.028577067,0.20353821,0.7597523
A solution of 20.0 g of a non-volatile solute in 100 g of benzene at 30\textdegreeC has a vapor pressure 13.4 torr lower than the vapor pressure of pure benzene. What is the mole fraction of solute? Vapor pressure of benzene at 30\textdegreeC = 121.8 torr.,0.111,0.105,0.123,0.098,A,stemez-Chemistry,False,0.08657646,0.15221328,0.28615102,0.47505927
Determine the molar weight of 3.85 grams of a protein dissolved in 250 ml solvent whose Osmotic pressure is 10.4 mm Hg at 30\textdegreeC.,27900 g/mol,30500 g/mol,25000 g/mol,15200 g/mol,A,stemez-PhysicalChemistry,False,0.04351134,0.027679445,0.31064987,0.61815935
One cubic millimeter of oil is spread on the surface of water so that the oil film has an area of 1 square meter. What is the thickness of the oil film in angstrom units?,1000 \AA,1 \AA,100 \AA,10 \AA,D,stemez-Chemistry,False,0.02443003,0.06985321,0.70781064,0.19790617
"H_2(g) + 2AgCl (s) + 2H_2O \rightarrow 2Ag(s) + 2H_3O^+(Ag) + 2Cl^-(Ag). It has been determined that at 25\textdegreeC the standard free energy of forma-tion of AgCl(s) is -109.7 kJ/mole, that of H_2O(l) is -237.2 kJ / mole, and that of (H_3O^+ + Cl^-) (ag) is - 368.4 KJ / mole. Now assuming the reaction is run at 25\textdegreec and 1 atm of pressure in a cell in which the H_2(g) activity is unity and H_3O+(ag) and Cl^-(ag) activities are .01,what will be the cell voltage?",.223v,.236v,1.00v,.459v,D,stemez-Chemistry,True,0.018821906,0.10213448,0.077261195,0.80178237
"A chemist dissolves 10 g of an unknown protein in a liter of water at 25\textdegreeC. The osmotic pressure is found to be 9.25 mmHg. What is the protein's molecular weight. Based upon the number of moles in 10 g of protein, what would the freezing point depression and boiling point elevation be? Assume R = Universal Gas Constant = .0821 (liter- atm / mole\textdegreeK), k_f = (1.86\textdegreeC / m), and k_b = (.52\textdegreeC / m).","Molecular weight: 22,000 (g / mole), ∆T_f = 8.3 × 10^-4 	extdegreeC, ∆T_b = 2.09 × 10^-4	extdegreeC","Molecular weight: 19,100 (g / mole), ∆T_f = 1.3 × 10^-4 	extdegreeC, ∆T_b = 3.59 × 10^-4	extdegreeC","Molecular weight: 18,500 (g / mole), ∆T_f = 10.3 × 10^-4 	extdegreeC, ∆T_b = 2.79 × 10^-4	extdegreeC","Molecular weight: 20,100 (g / mole), ∆T_f = 9.3 × 10^-4 	extdegreeC, ∆T_b = 2.59 × 10^-4	extdegreeC",D,stemez-Chemistry,True,0.0039693797,0.014414312,0.047521595,0.9340947
