0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Behavioral therapy typically alters the patterns of responding of clients by,encouraging clients to focus on their dreams and unconscious mind,influencing patients by controlling the consequences of their actions,helping patients identify a hierarchy of anxiety-arousing experiences,promoting clients' insight into their own thoughts and feelings,administering medication to manage symptoms,assisting clients to develop a positive self-image,vigorously challenging clients' illogical ways of thinking,supporting clients in exploring their spiritual beliefs and practices,repeating or rephrasing what a client says during the course of therapy,encouraging clients to talk about their past experiences and traumas,B,True,0.0014342895,0.9103993,0.057298776,0.019129425,0.0014357046,0.00073804846,0.0015145187,0.002837871,0.0032131847,0.0019988122
"In people, rods, unlike cones,",are not sensitive to light.,have a low absolute threshold for light.,do not contribute to visual acuity.,are located in the center of the retina.,respond more quickly to bright colors.,are not involved in night vision.,are only found in the peripheral visual field.,synapse with bipolar cells.,respond more quickly to dim colors.,are responsible for color vision.,B,False,0.41669148,0.25096795,0.08370486,0.16787791,0.013875788,0.018230353,0.0056107217,0.034186836,0.003614796,0.005239287
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",psychoanalysis,existential therapy,cognitive therapy,humanistic therapy,behavior therapy,rational emotive behavior therapy,mindfulness-based cognitive therapy,group therapy,gestalt therapy,reality therapy,B,False,0.0009649783,0.001506672,0.0055509857,0.0037997954,0.98320746,0.0025291946,0.00022808384,0.00048151257,0.0004929793,0.0012382687
Sigmund Freud was the founder of which of the following perspectives in psychology?,Evolutionary,Psychoanalytic,Behavioral,Developmental,Cognitive,Humanistic,Eclectic,Biological,Positive psychology,Social-cultural,B,True,0.0010469332,0.99039125,0.0034629868,0.003082539,0.00068125967,0.0002705038,0.00019241024,0.00039374025,0.00021598757,0.00026247572
Arnold Gesell is significant to the history of school psychology because he,developed the first standardized test for elementary school children,devised a prototypical normative assessment for infants and young children,created a widely used classification system for learning disabilities,developed a version of the thematic apperception test appropriate for use with children,identified the four major periods of cognitive development,advocated for the inclusion of special needs students in mainstream classrooms,established the ethical standards of the National Association of School Psychologists,pioneered the use of psychoanalysis in school settings,introduced the concept of emotional intelligence in education,established the first school psychology graduate program,B,True,0.001803292,0.7740674,0.016790306,0.16439499,0.003880891,0.002935894,0.0026006312,0.006657482,0.0036521766,0.023217093
"Maria, a bright high school student, fears success. To which of the following colleges would she most likely apply?","Harvard, the most competitive state college in her state, and distant community colleges",the local community college and distant community colleges,"Stanford, Oxford, and the most competitive state college in her state","Harvard, Yale, and Stanford",The most competitive state college in her state and local community college,The least competitive state college in her state and distant community colleges,"Oxford, Cambridge, and the least competitive state college in her state","Harvard, Stanford, and the local community college","Harvard, Stanford, and the least competitive state college in her state","Stanford, Oxford, and the least competitive state college in her state",B,False,0.11311336,0.114044115,0.08153584,0.07714669,0.042421106,0.033045597,0.04238063,0.047992595,0.084367745,0.36395234
"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates",sour grapes rationalization,displacement,sublimation,rationalization,projection,reaction formation,repression,denial,regression,sweet lemons rationalization,B,False,0.20751004,0.06496481,0.02511021,0.34152833,0.23310652,0.03473418,0.020607952,0.053158622,0.0032643727,0.016015027
Which of the following best explains why babies have poor vision for the first few weeks of life?,The cornea is not yet fully developed.,The neural connections to the primary visual cortex are not fully connected.,"The axons are covered in tight coats of lipids, which impede neural firing.",The synaptic cleft of the neuron is filled with an aqueous humor.,The retina is too sensitive to light.,The babies' eyes are not fully open yet.,The nodes of Ranvier have not yet formed.,The optic nerve is not fully developed.,The lens of the eye is still forming.,The iris is not yet able to dilate and constrict.,B,True,0.046277653,0.68543434,0.066721976,0.12739088,0.04300526,0.013035061,0.0047785905,0.005543172,0.0023027083,0.0055104457
A common criticism of labeling students as disabled is that individuals tend to perform in accordance with characteristics associated with a label. This performing phenomenon is known by which of the following names?,Social loafing,The self-fulfilling prophecy,The placebo effect,The law of effect,The Pygmalion effect,The confirmation bias,The Hawthorne effect,The bystander effect,The primacy effect,The halo effect,B,False,0.0008271346,0.003167503,0.0017882813,0.0034438316,0.9741721,0.0021365157,0.0012441629,0.0022048447,0.00151767,0.009497677
"Scott tried to unscramble the letters NEBOTYA for 20 minutes to spell a word, but was not successful. While walking to class, the answer suddenly came to him that the word was BAYONET. This exemplifies",negative reinforcement,insight,sensory adaptation,positive punishment,operant conditioning,observational learning,habituation,latent learning,the law of effect,classical conditioning,B,False,0.0060033062,0.012983352,0.00996149,0.025114194,0.015520124,0.007395934,0.009153565,0.0066227783,0.014027001,0.8932182
What would a psychometrician conclude about a personality test that tells a person she is an extreme extrovert the first time she takes the test and an extreme introvert the next time she takes it?,These test norms and standardization probably need improvement.,The results indicate that the test has low test-retest reliability.,This personality test has low reliability but high validity.,The test results suggest that the test is not consistent.,The test is likely to have a high level of standard error.,The test is probably high in construct validity but isn't very predictive.,The validity of this test is questionable.,The test shows a large difference in intra-individual reliability.,This test is likely to have a high level of measurement error.,The test is probably high in predictive validity but isn't very reliable.,B,False,0.022304172,0.1383665,0.028324125,0.7159385,0.014912945,0.008484282,0.008347697,0.013157868,0.0065902774,0.04357356
"In the Harlow study of emotional attachment, infant monkeys were placed in a cage and given both a ""wire"" mother and a ""cloth"" mother. Researchers then moved a bottle of milk from one mother to the other while introducing various stimuli to see if the monkeys would form an attachment to either of the ""mothers."" In this experiment, the independent variable is",the type of stimuli introduced to the monkeys,"with which ""mother"" the bottle of milk is placed",the gender of the infant monkeys,the amount of milk in the bottle,"the type of material used to create the ""mothers""","the ""wire"" mother versus the ""cloth"" mother",the age of the infant monkeys,the time of day the milk bottle was moved,the preference of the infants for the source of milk,"the preference of the infants for the ""wire"" mother",B,False,0.005179027,0.009938209,0.003883776,0.005641981,0.01039276,0.8927775,0.013694862,0.011485956,0.009749203,0.037256684
