0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"An explorer, lost in. the desert, stumbled on an abandoned automobile whose gas tank still held 5 liters of fuel. Gasoline has a density of 0.67 g / cc. Assuming gasoline to be composed of C_7H_16 molecules, how many liters of water could he produce by burning the fuel and trapping the products ? The reaction is C_7H_16(l) + O_2(g) \ding{217} CO_2(g) + H_2O(g)",5000 cc,33.50 moles,603.0 g,3350 g,C,stemez-Chemistry,False,0.56893414,0.15666577,0.2455469,0.028853152
"One of the two principal methods for the determination of viscosities of gases is thePoiseuille'sflow experiment. In this experiment, a sample of air at 298\textdegreeK was allowed to flow through a tube with radius 1mm and length 1m. Pressures at both ends of the tube were 765 mm Hg and 760 mm Hg respectively. A volume of 90.2 cm^3 measured at the lower pressure of 760 mm Hg passed through the tube after 100 sec. Calculate the viscosity of air at this temperature.",1.92 × 10^-5 kg m^-1 s^-1,2.82 × 10^-5 kg m^-1 s^-1,1.82 × 10^-5 kg m^-1 s^-1,1.72 × 10^-5 kg m^-1 s^-1,C,stemez-PhysicalChemistry,False,0.8031249,0.1353225,0.046876494,0.014676144
The empirical formula for a hypothetical gas is BCB. What can be said about the structure of the gas if the ratio of heat capacities (C_P / C_V) is 1.32?,The triatomic gas BCB is monatomic,The triatomic gas BCB is diatomic,The triatomic gas BCB is non-linear,The triatomic gas BCB is linear,C,stemez-PhysicalChemistry,True,0.07985866,0.325862,0.39333233,0.200947
"(a) (z = 11) 1s^2 2s^2 2p^6, (b) (z = 25) 1s^2 2s^2 2p^6 3s^2 3p^6 3d^5, and (c) (z = 29) 1s^2 2s^2 2p^6 3s^2 3p^6 3d^10; provide the proper ionic symbol.","(a) Li^+, (b) Co^+2, (c) Ni^+1","(a) Mg^+, (b) Cr^+2, (c) Ag^+1","(a) Na^+, (b) Mn^+2, (c) Cu^+1","(a) K^+, (b) Fe^+2, (c) Zn^+1",C,stemez-Chemistry,False,0.63867164,0.16503148,0.110815056,0.08548176
At 1308\textdegree K 1 mole of ruthenium changes from the \beta (beta) to the \alpha solid state. \DeltaH for the transition = - 34 cal mol^-1. Calculate the entropy changes if the surrounding cooling bath is at STP.,0.34(J / 	extdegreeK),0.29(J / 	extdegreeK),0.41(J / 	extdegreeK),0.25(J / 	extdegreeK),C,stemez-PhysicalChemistry,False,0.42541412,0.09202244,0.28557956,0.19698384
"A heat pump with a coefficient of performance given by COP = - (q_1 / w) = [T_1 / (T_2 - T_1)] = 7.0 is used to pump an amount of heat q_1 at a temperature T_1, from the cold outdoors to the interior of a house at a temperature T_2. Calculate (q_2 / w), the ratio of the heat liberated at the higher temperature T_2 to the work done.",9.0,7.0,8.0,6.0,C,stemez-PhysicalChemistry,False,0.13224964,0.5274827,0.32341382,0.016853917
"1 mole of ammonia at - 33.33\textdegreeC and 1.00atmis converted to vapor. Calculate q, w and \DeltaE for the conversion, given that \DeltaH = 589.3 Btu lb^-1. 1 lb of liquid occupies .02345 ft^3 and 1 lb of gas occupies 18.00 ft^3.","q = 23.33 kJ mol^-1, w = 21.39 kJ mol^-1, \DeltaE = 1.94 kJ mol^-1","q = 1.94 kJ mol^-1, w = 23.33 kJ mol^-1, \DeltaE = 21.39 kJ mol^-1","q = 23.33 kJ mol^-1, w = 1.94 kJ mol^-1, \DeltaE = 21.39 kJ mol^-1","q = 21.39 kJ mol^-1, w = 1.94 kJ mol^-1, \DeltaE = 23.33 kJ mol^-1",C,stemez-PhysicalChemistry,False,0.77612656,0.10510024,0.07108997,0.047683142
"Calculate the vapor pressure of a solution of 20.0 grams of sucrose, C_12H_22O_11, in 40.0 grams of water at 34\textdegreeC. The vapor pressure of water is 40.00 mm at 34\textdegreeC.",37.0 mm,38.0 mm,39.0 mm,40.0 mm,C,stemez-PhysicalChemistry,False,0.32826945,0.25860348,0.23755473,0.17557229
Calculate the approximate molar weight of 35.0 grams of a non--electrolyte in solution with 100mlwater. The boiling point of the solution is 102.16 C.,75 g solute / mole solute,100 g solute / mole solute,84 g solute / mole solute,95 g solute / mole solute,C,stemez-PhysicalChemistry,True,0.2609635,0.23965724,0.42010325,0.079276055
"At what temperature will water with a boiling point of 100\textdegreeC and chloroform with a boiling point of 60\textdegreeC, have the same vapor pressure. The heats of vaporization for water and chloroform are 12.0 kcal/mole and 7.0 kcal/mole respec-tively .",333K,500K,448K,373K,C,stemez-PhysicalChemistry,True,0.18950209,0.17858902,0.5953632,0.036545657
"A non-homogeneous polymer system is composed according to the following fractional distribution Wt. fraction 0.05 0.20 0.35 0.20 0.15 0.05 Mol. Wt. × 10^-5 1 2 3 4 6 7 ComputeM_n,M_w, and (M_w /M_n) for this system.","M_n = 300000, M_w = 350000, M_w /M_n = 1.167","M_n = 280000, M_w = 360000, M_w /M_n = 1.286","M_n = 285700, M_w = 355000, M_w /M_n = 1.242","M_n = 355000, M_w = 285700, M_w /M_n = 1.242",C,stemez-PhysicalChemistry,False,0.7405257,0.13336691,0.08694107,0.039166335
"Determine the heat of vaporization ofacetonitrilewith a normal boiling point of 80 C, given thatacetonitrilehas a vapor pres-sure which is changing at the rate of 0.030atm/deg K around the boiling point.",7.2 kcal mol^-1,6.5 kcal mol^-1,7.4 kcal mol^-1,8.0 kcal mol^-1,C,stemez-PhysicalChemistry,False,0.40309933,0.27489614,0.22327723,0.09872742
At 25\textdegreeC Henry's law constant for the solubility of oxygen gas in water is K_2 = 3.30 × 10^7torr. Calculate the solu-bility of oxygen under room temperature. Consider air to be 20% O_2 at room temperature.,8.34 × 10^-7 g O_2 in 1 g H_2O,8.34 × 10^-4 g O_2 in 1 g H_2O,8.34 × 10^-6 g O_2 in 1 g H_2O,8.34 × 10^-5 g O_2 in 1 g H_2O,C,stemez-PhysicalChemistry,False,0.7080614,0.20283978,0.059499465,0.029599305
"For the reaction For the reaction CHCI_3(l) + Cl_2(g) \rightarrow CCl_4(l) +HCl(g) at 25\textdegreeC, S\textdegree_298 [CHCl_3] (l) = 48.5 cal/K\textbullet mole S\textdegree_298 [Cl_2] (g) = 53.29 cal/K \textbullet mole S\textdegree_298 [CCl_4] (l) = 51.25 cal/K \textbullet mole S\textdegree_298 [HCl] (g) = 44.62 cal/K \textbullet mole and the heat capacities are given as C\textdegree_p[CHCI_3] (l) = 115.48 J/K \bullet mole = 27.60 cal/K \textbullet mole C\textdegree_p[CI_2] (g) = 34.36 J/K \textbullet mole = 8.21 cal/K \textbullet mole C\textdegree_p[CCI_4] (l) = 132.63 J/K \textbullet mole = 31.70 cal/K \textbullet mole C\textdegree_p[HCI] (g) = 28.84 J/K \bullet mole = 6.89 cal/K \bullet mole In order to change the rate of reaction, the process was run at 25\textdegreeC. Calculate S\textdegree_323 for this reaction.",- 5.92eu,2.78 cal K^-1,- 24.43 EU,51.25 cal/K,C,stemez-PhysicalChemistry,False,0.3244143,0.4029493,0.20156643,0.07106999
"In regions with mild winters, heat pumps can be used for space heating in winter and cooling in summer. Assuming ideal thermodynamic efficiency for the pump, compare the cost of keeping a room at 25\textdegreeC in winter and in summer when outside temperatures are 12 and 38\textdegreeC, respectively. Sup-pose the heat pump were running 50% of the time when the outside temperature was 12\textdegreeC. If the outside temperature fell to 0\textdegreeC, could this heat pump maintain the inside at 25\textdegreeC?",Cannot determine without additional information,SUMMER COST > WINTER COST,SUMMER COST = WINTER COST,SUMMER COST < WINTER COST,C,stemez-PhysicalChemistry,True,0.088547945,0.15975504,0.6206326,0.13106447
"The wave function for the state of lowest energy of a one - dimensional harmonic oscillator is \psi = Ae^-B(x)2 , where A is a normalization constant and B = (\muK)^1/2 /2\cyrchar\cyrtshe. The potential energy is U = (1/2)Kx^2 . Derive the total energy E by substitut-ing \psi into the Schrodinger equation.",E = (h/2) K,E = (h/2) π,E = (h/2) ѵ,E = (h/2) µ,C,stemez-PhysicalChemistry,False,0.45452186,0.14774582,0.062164262,0.3355681
"Cesium metal is used extensively as the cathode in photocells and in television cameras because it has the lowest ionization energy of all the elements and is readily ionized by light. Given that an incident light of wavelength 5000 \AA is incident on a photocell containing cesium, and the threshold wavelength of the photoelectric effect is 6600 \AA, calculate the kinetic energy of the ejected electrons from the surface of the cesium.",7.9 × 10^-13 erg,10.9 × 10^-13 erg,9.9 × 10^-13 erg,8.9 × 10^-13 erg,C,stemez-PhysicalChemistry,False,0.6513475,0.25866747,0.07020278,0.019782161
The number of orbital electrons in the atoms of Hf and P are 72 and 15 respectively. Write the quantum numbers for the seventy second (72nd) and the fifteenth (15th) elec-trons in these two atoms.,"72nd electron in Hf: n = 5, l = 2, m = -1, s = +(1/2); 15th electron in P: n = 3, l = 1, m = 1, s = +(1/2)","72nd electron in Hf: n = 5, l = 1, m = +1, s = -(1/2); 15th electron in P: n = 3, l = 2, m = 0, s = -(1/2)","72nd electron in Hf: n = 5, l = 2, m = +1, s = +(1/2); 15th electron in P: n = 3, l = 1, m = 0, s = +(1/2)","72nd electron in Hf: n = 4, l = 2, m = +1, s = +(1/2); 15th electron in P: n = 2, l = 1, m = 0, s = +(1/2)",C,stemez-PhysicalChemistry,False,0.77722675,0.12741205,0.06699228,0.028368914
"If the height of a water column is 600 mm, what will be the height of the mercury column?",13.6 mm Hg,56.3 mm Hg,44.1 mm Hg,600 mm Hg,C,stemez-PhysicalChemistry,False,0.50216705,0.41943064,0.051362447,0.027039897
"a) Cl_2 (chlorine gas) is pumped into a 1-dm^3 vessel at a temperature of 300\textdegreeK and a pressure of 1 mm Hg (torr). Determine how long it would take for the pressure to fall to 0.5 mm Hg (torr) if a small hole 0.2\mum in diameter is punctured In the vessel, and the gas effuses into a vacuum. b) Identify and justify the assumption that you made in the calcu-lation.",5.11 × 10^-3 cm,3.2 × 10^16,8.18 × 10^4 hr,2.948 × 10^8 sec,C,stemez-PhysicalChemistry,True,0.39752018,0.10510458,0.44942555,0.047949694
3H_2(g) + N_2(g) \rightleftharpoons 2NH_3(g) given that \DeltaH\textdegree_2-_98 = - 22.08 kcal. The heat capacity data for the reaction is given in cal mol^-1 K^-1 as C\textdegree_P = 6.9469 - .1999 × 10^-3T + 4.808 × 10^-7T^2for H_2(g) C\textdegree_P = 6.5421 + 1.25 × 10^-3T - .00717 × 10^-7T^2for N_2(g) C\textdegree_P = 6.1890 + 7.8872 × 10^-3T - 7.2801 × 10^-7T^2 for NH_3(g),- 20.38 kcal = - 106.209 kJ,- 30.38 kcal = - 106.209 kJ,- 25.38 kcal = - 106.209 kJ,- 25.38 kcal = - 100.209 kJ,C,stemez-PhysicalChemistry,True,0.3031796,0.08551655,0.46097383,0.15033004
"An 11-liter flask contains 20 g of neon and an unknown weight of hydrogen. The gas density is found to be 0.002 g/cc at 0\textdegreeC . Calculate the average molecular weight and the number of grams of hydrogen present, and also the pressure. The atomic weight of neon is 20 g/mole.","2.5 gm of hydrogen, 11.5 gm/mole, 4.2 atm","1 gm of hydrogen, 10 gm/mole, 3.5 atm","2 gm of hydrogen, 11 gm/mole, 4.07 atm","3 gm of hydrogen, 12 gm/mole, 4.5 atm",C,stemez-PhysicalChemistry,False,0.6622932,0.20524363,0.078068584,0.054394625
List the following materials in the probable order of their increasing crystalline melting points and justify your answer. Do not consider molecular length as a factor What factors must be considered before making such a relative comparison?,"a, b, c, d, e","d, e, a, b, c","e, a, d, b, c","b, c, d, e, a",C,stemez-PhysicalChemistry,False,0.19194323,0.5354289,0.19242746,0.08020048
"Calculate the weight, W, in grams of 1.00 millicurie of ^14C from its half life of 5720 years.",4.48 × 10^-4 g,3.36 × 10^-4 g,2.24 × 10^-4 g,1.12 × 10^-4 g,C,stemez-PhysicalChemistry,True,0.29652297,0.31854802,0.34116015,0.043768894
"At 20\textdegreeC the standarde.m.f. of the cell Hg\vertHg_2Cl_2 (s),HCl(aq)\vertH_2, Pt is 0.2692 V and at 30\textdegreeC it is 0.2660 V. Find the values of \DeltaG_m \textdegree,\DeltaH_m\textdegree, and\DeltaS_m\textdegree at 25\textdegreeC.","\DeltaG_m	extdegree = -25.67 kJ mol^-1, \DeltaS_m	extdegree = 31.00JK^-1 mol^-1, \DeltaH_m	extdegree = -35.06 kJ mol^-1","\DeltaG_m	extdegree = -25.825 kJ mol^-1, \DeltaS_m	extdegree = 31.00JK^-1 mol^-1, \DeltaH_m	extdegree = -25.67 kJ mol^-1","\DeltaG_m	extdegree = -25.825 kJ mol^-1, \DeltaS_m	extdegree = -31.00JK^-1 mol^-1, \DeltaH_m	extdegree = -35.06 kJ mol^-1","\DeltaG_m	extdegree = -25.98 kJ mol^-1, \DeltaS_m	extdegree = -31.00JK^-1 mol^-1, \DeltaH_m	extdegree = -25.82 kJ mol^-1",C,stemez-PhysicalChemistry,False,0.7015488,0.10405985,0.054175388,0.14021586
"For a solution of cellulose trinitrate (M = 140,000)in acetone, dn/dc = 0.105 cm^3 \bullet g^-1 and n_0 = 1.3589. Calculate the ratio of intensities of transmitted to incident light at wavelengths of 400 and 700 nm through 1.00 cm thickness of a solution of the polymer containing 2.00 g per 100 cm^3 .","0.978, 0.989","0.999, 0.988","0.988, 0.999","0.998, 0.978",C,stemez-PhysicalChemistry,False,0.6065284,0.26315492,0.07078215,0.059534557
"The emf of the cell, H_2 (1 atm) \vertHC1 (0.01 m) \vertAgCl(c) \vertAg is given by E (in volts) = -0.096 + 1.90 × 10^-3 T - 3.041 × 10^-6 T^2. Calculate \DeltaG, \DeltaS, \DeltaH, and \DeltaC_p for the cell reac-tion (state the reaction) at 298 K.","\DeltaG = -19319.3 J, \DeltaS = 84.5 J K^-1, \DeltaH = -16801.2 J, \DeltaC_p = -174.9 J K^-1","\DeltaG = -1931.9 J, \DeltaS = 8.45 J K^-1, \DeltaH = -16801.2 J, \DeltaC_p = -174.9 J K^-1","\DeltaG = -19319.3 J, \DeltaS = 8.45 J K^-1, \DeltaH = -16801.2 J, \DeltaC_p = -174.9 J K^-1","\DeltaG = -19319.3 J, \DeltaS = 8.45 J K^-1, \DeltaH = -168012 J, \DeltaC_p = -174.9 J K^-1",C,stemez-PhysicalChemistry,False,0.63719386,0.13669342,0.09849809,0.12761463
"Calculate\Deltam, the difference in mass between the final and initial nuclei in grams per mole for the emission of a \gamma ray, (^19 _8)0\textasteriskcentered (excited state) \rightarrow (^19 _8)0 (ground state) + \gamma (\DeltaE = 1.06 × 10^8 kcal/mole).",- 5.92 × 10^-3 g/mole,- 3.92 × 10^-3 g/mole,- 4.92 × 10^-3 g/mole,- 4.92 × 10^-2 g/mole,C,stemez-PhysicalChemistry,False,0.34961426,0.1116103,0.081049755,0.4577257
The measured voltage of the concentration cell Ag\vertAgNO_3 (0.0100m) \vert\vertAgNO_3 (y)\vertAg was 0.0650 V at 25\textdegreeC. Calculate themolalityy of the right-hand half-cell assuming \gamma_\pm = 1.,0.1505m,0.1005m,0.1255m,0.1205m,C,stemez-PhysicalChemistry,False,0.27471012,0.4529377,0.22650892,0.045843303
"Calculate the recoil energy of an atom of mass 10, following emission of a 2Mevgamma ray.",100ev,320ev,214ev,500ev,C,stemez-PhysicalChemistry,False,0.41867077,0.33469555,0.23173161,0.014902157
The standard enthalpy of the hydrogenation ofpropenein the reaction CH_2: CH.CH_3 + H_2 \rightarrow CH_3.CH_2.CH_3 is - 124 kJ mol^-1. The standard enthalpy of the oxidation of propane in the reaction CH_3.CH_2.CH_3 + 5O_2 \rightarrow 3CO_2 + 4H_2O is - 2222 kJmol^-1. Find the standard enthalpy of the combustion reaction ofpropene.,- 2222 kJ mol^-1,- 124 kJ mol^-1,- 2068 kJ mol^-1,+ 286 kJ mol^-1,C,stemez-PhysicalChemistry,False,0.65940267,0.09563206,0.21074569,0.03421959
"Air is approximately 80% nitrogen and 20% oxygen (on a mole basis). If 4.0 g of hydrogen is added to a 22.4-liter flask maintained at 0\textdegreeC and initially filled with air at 1atm pressure, what will be the molecular weight (i.e., the average molecular weight) of the hydrogen-air mixture?",22.4 gm/mole,32.8 gm/mole,10.9 gm/mole,4.0 gm/mole,C,stemez-PhysicalChemistry,False,0.4201523,0.41037956,0.09640095,0.07306711
"One side of a glass cylinder is initially filled with H_2 at a pressure P and the other side with N_2 at a pressure 2P. This glass cylinder is closed at both ends and a glass filter in the middle of the cylinder divides it into two compartments of equal volume. Describe what happens, starting at t = 0, at constant temperature and assuming that the pores of the filter have a diameter much smaller than the mean free paths of the gases.",The rate of effusion of H_2 into the N_2 compartment is slower than that of N_2 into the H_2 compartment,The rate of effusion of H_2 is proportional to the pressure of H_2,The rate of effusion of H_2 into the N_2 compartment is 1.87 times faster than that of N_2 into the H_2 compartment of the cylinder.,The rate of effusion of H_2 into the N_2 compartment is equal to that of N_2 into the H_2 compartment,C,stemez-PhysicalChemistry,True,0.24525583,0.22032277,0.32103032,0.21339107
"You are given that the ionization energy of a hydrogen atom is 13.527eV, calculate the second ionization energy of a helium atom. The general equation for the lines in the emis-sion spectra of one electron system such as H, He^+ , Li^2+ and Be^3+ is given as ѵ= Z^2 R_H{(1/n^2_1) - (1/n^2_2)} whereѵ= the wave numbers of emission lines and Z is the nuclear charge of the atom concerned.",108.216eV,13.527eV,54.108eV,27.054eV,C,stemez-PhysicalChemistry,False,0.54332286,0.4529323,0.0020307002,0.0017141846
"The density of liquid gallium is 6.09 g/cm^3 at 35\textdegreeC. If this element is employed in a barometer instead of mercury, what is the height of a column of gallium sustained in the barometer at 1atmpressure?",1800 mm Ga,1500 mm Ga,1697 mm Ga,2000 mm Ga,C,stemez-PhysicalChemistry,False,0.48958653,0.12514,0.29051116,0.09476235
Which of the following combinations of quantum numbers re-present permissible solutions of the Schrodinger wave equation for the hydrogen atom: n l m s a) 3 0 1 - (1/2) b) 2 2 0 +(1/2) c) 4 3 - 4 - (1/2) d) 5 2 2 + (1/2) e) 3 2 - 2 - (3/4),Combination a),Combination b),Combination d),Combination e),C,stemez-PhysicalChemistry,False,0.58664954,0.25767043,0.047638606,0.10804145
What is the amount of work required a) to freeze 100g of water at 0\textdegreeC when the temperature of the surroundings is 25\textdegreeC? b) to withdraw the same amount of heat from a body at 10^-5\textdegreeK when the surroundings is 1\textdegreeK? Assume perfect thermodynamic efficiency.,"a) 33.6 kJ, b) 3.07 × 10^5 kJ","a) 3.07 kJ, b) 10^5 kJ","a) 3.07 kJ, b) 33.6 × 10^5 kJ","a) 10.92 kJ, b) 33.6 × 10^5 kJ",C,stemez-PhysicalChemistry,False,0.8023024,0.029552896,0.0947809,0.07336376
