0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Describe a typical information processing sequence model.,Information processing model doesn't include short-term memory.,Information processing model consists of input and output only.,"A typical information processing sequence model includes stages such as Iconic or echoic storage, Image representation or encoding, Short-term memory storage, and Long-term memory storage.",Information processing sequence model only includes hearing and visual senses.,C,stemez-Psychology,False,0.9864704,0.0010368814,0.011473143,0.0010196151
What are the three major theories of pattern recognition?,"Categorization, differentiation, and understanding","Detection, separation, and interpretation","Template matching, feature analysis and analysis by synthesis","Recognition, comprehension, and interpretation",C,stemez-Psychology,False,0.003160346,9.379391e-05,0.26134384,0.7354019
"When an adult mouse or bird is castrated, its sexual behavior virtually disappears. Compare the effects of castration of highly developed primates with the less developed animals.",Castration affects the ability to perform sexual acts in all animals,Primates can't learn sexual behavior through experience,"In higher primates such as man, castration does not affect the ability to perform the sexual act, provided the male is sexually mature and experienced.",Castration in primates results in complete loss of sexual behavior,C,stemez-Psychology,False,0.4827132,0.1880866,0.2312896,0.097910635
What are some of the characteristics of cross-cultural tests ? Name four examples of popularly administered cross-cultural tests.,"Miller Analogies Test, Woodcock-Johnson Tests of Cognitive Abilities, Stanford Achievement Test, Kaufman Assessment Battery for Children","Wechsler Intelligence Scale for Children, Stanford-Binet Intelligence Scales, Kaufman Brief Intelligence Test, Naglieri Nonverbal Ability Test","Leiter International Performance Scale, Culture Fair Intelligence Test, Progressive Matrices, Goodenough Draw-a-Man Test","Peabody Picture Vocabulary Test, Wechsler Adult Intelligence Scale, Raven's Progressive Matrices, Differential Ability Scales",C,stemez-Psychology,False,0.708537,0.06871336,0.06042504,0.1623246
"Find the standard deviation of the sample of measurements 1, 3, 7, 10, 14.",6.5,5.5,4.69,3.5,C,stemez-Psychology,False,0.41609725,0.16615985,0.39583597,0.021906916
How does the study of stereotyping relate to attribution theory?,Attribution theory has nothing to do with stereotyping.,Stereotyping is a consequence of attribution theory.,Attribution theory rests on a specialized type of stereotyping.,Attribution theory contradicts the principles of stereotyping.,C,stemez-Psychology,False,0.53743595,0.10138457,0.33397663,0.027202897
"Describe the McCollough Effect. How does it support, the theorythat there are colored-line detectors in the human system ?",The McCollough Effect proves the existence of only one system sensitive to color,The McCollough Effect disproves the existence of colored-line detectors,"The McCollough Effect demonstrates the existence of two complementary systems sensitive to certain colors, providing evidence for the colored-line detectors theory.",The McCollough Effect has nothing to do with colored-line detectors,C,stemez-Psychology,True,0.05319907,0.039995786,0.8692929,0.037512198
Discuss Fiedler's contingency model of leadership.,"According to Fiedler, a leader's effectiveness is contingent upon the organization's culture.",Fiedler's model suggests the effectiveness of a leader is determined solely by their personality.,"Fiedler's contingency model of leadership suggests that the effectiveness of a leader is dependent on the interaction between their style and three situational factors: task-structure, leader-member relations and the leader's power.",Fiedler's model implies that a leader's effectiveness is determined by their ability to adapt their style to every situation.,C,stemez-Psychology,True,0.07025713,0.008767987,0.8701438,0.050831158
What is conformity? Distinguish between compliance and private acceptance.,Both compliance and private acceptance imply a real attitude change,Conformity is the act of rebellion,Conformity is the psychological force which causes a person to act in accordance with the expectations of others. Compliance is a change only in external behavior while private acceptance is a real attitude change.,Compliance is a real attitude change and private acceptance is only a change in external behavior,C,stemez-Psychology,True,0.22834784,0.056961607,0.6945714,0.020119162
Describe the different techniques used in behavior therapy.,"The four different techniques of behavior therapy are psychoanalysis, cognitive therapy, humanistic therapy, and group therapy.","The four different techniques of behavior therapy are systematic desensitization, assertive training, aversive conditioning, and cognitive restructuring.","The four different techniques of behavior therapy are counterconditioning, operant conditioning, modeling, and cognitive restructuring.","The four different techniques of behavior therapy are counterconditioning, operant conditioning, cognitive restructuring, and art therapy.",C,stemez-Psychology,True,0.26854408,0.020618983,0.7038301,0.0070067234
